,ab,score,hit,2_hit,3_hit,homerun,tb,rbi,sb,cs,bb,hpp,ibb,so,gdp,sh,sf,pitch,WPA,power_barrel,contact_barrel,clutch_barrel,PCODE,NAME,ops_mean,avg_mean,obp_mean,slg_mean,power_barrel_mean,contact_barrel_mean,clutch_barrel_mean,avg,obp,slg,ops,pa,1_hit,xh,babib,pitch/pa,cq,b/k,IsoP,IsoD,psn,hr%,kk%,bb%,xh/ab,xh/h,hr/xh,pa/hr,ab/hr,ueqr,wOBA,home_game,away_game,pred_home_obp,pred_away_obp,pred_home_slg,pred_away_slg,obp_weighted,slg_weighted,ops_weighted
1,74.0,0.129,0.271,0.082,0.0,0.047,0.494,0.176,0.0,0.0,0.118,0.0,0.0,0.047,0.024,0.0,0.012,310.0,0.007,0.094,0.082,0.012,76290.0,김현수,0.9924146341463415,0.3436829268292683,0.4082439024390245,0.584170731707317,0.10790243902439026,0.09595121951219515,0.02892682926829269,0.311,0.388,0.568,0.956,85.0,0.141,0.129,0.284,3.65,0.344,2.5,0.25699999999999995,0.07700000000000001,0.0,0.047,0.047,0.118,0.129,0.478,0.364,21.25,18.5,0.953,0.406,10,11,0.40043786,0.40388408,0.45535603,0.51639825,0.40224302524612066,0.48733052753266837,0.889573552778789
36,86.0,0.157,0.186,0.029,0.01,0.049,0.382,0.167,0.029,0.01,0.118,0.029,0.01,0.196,0.029,0.0,0.039,363.0,0.008,0.059,0.02,0.0,75847.0,최정,0.9852820512820514,0.30874358974358973,0.4141538461538461,0.5711282051282052,0.10933333333333341,0.08271794871794871,0.030923076923076935,0.221,0.324,0.453,0.777,102.0,0.098,0.088,0.215,3.56,0.321,0.6,0.232,0.10300000000000001,3.75,0.049,0.196,0.118,0.088,0.474,0.556,20.4,17.2,0.812,0.346,9,12,0.33757696,0.35888967,0.35170877,0.31108633,0.34975564905575346,0.32849594524928505,0.6782515943050385
83,114.0,0.154,0.252,0.089,0.0,0.008,0.366,0.163,0.016,0.0,0.057,0.008,0.0,0.13,0.033,0.0,0.016,457.0,0.01,0.024,0.073,0.008,78513.0,전준우,0.8598809523809524,0.30285714285714294,0.3709047619047619,0.48897619047619045,0.08088095238095239,0.08690476190476189,0.015357142857142863,0.272,0.315,0.395,0.71,123.0,0.154,0.098,0.303,3.72,0.296,0.438,0.123,0.04299999999999998,1.333,0.008,0.13,0.057,0.098,0.387,0.083,123.0,114.0,0.738,0.313,8,13,0.37030235,0.2750837,0.3983794,0.29761404,0.3113574655283065,0.3360008370308649,0.6473583025591714
121,63.0,0.203,0.329,0.063,0.0,0.038,0.506,0.101,0.013,0.0,0.177,0.0,0.0,0.051,0.0,0.0,0.025,331.0,0.014,0.051,0.101,0.0,67341.0,이정후,0.8851052631578947,0.34421052631578947,0.38947368421052636,0.4956315789473684,0.052421052631578965,0.14136842105263156,0.008710526315789478,0.413,0.506,0.635,1.141,79.0,0.228,0.101,0.397,4.19,0.424,3.5,0.22200000000000003,0.09300000000000003,1.5,0.038,0.051,0.177,0.101,0.308,0.375,26.333,21.0,1.131,0.485,12,9,0.41566122,0.36174384,0.43682057,0.4321381,0.39255376798766,0.4348137889589582,0.8273675569466182
129,75.0,0.102,0.17,0.034,0.0,0.034,0.307,0.08,0.0,0.0,0.148,0.0,0.0,0.25,0.011,0.0,0.0,365.0,-0.006,0.057,0.045,0.0,67872.0,로맥,0.9970697674418605,0.30446511627906975,0.3884883720930233,0.6085813953488373,0.13104651162790698,0.08018604651162792,0.050813953488372074,0.2,0.318,0.36,0.6779999999999999,88.0,0.102,0.068,0.24,4.15,0.294,0.591,0.15999999999999998,0.118,0.0,0.034,0.25,0.148,0.068,0.4,0.5,29.333,25.0,0.699,0.307,9,12,0.35087317,0.35258746,0.50612557,0.4754503,0.35185276610510685,0.48859684807913645,0.8404496141842432
155,45.0,0.255,0.327,0.018,0.0,0.145,0.782,0.455,0.0,0.0,0.164,0.036,0.0,0.091,0.0,0.0,0.018,217.0,0.027,0.164,0.036,0.055,79192.0,채은성,0.9019705882352941,0.3385882352941176,0.3832647058823529,0.5187058823529413,0.0968529411764706,0.11220588235294118,0.020235294117647067,0.4,0.509,0.956,1.4649999999999999,55.0,0.164,0.164,0.303,3.95,0.547,1.8,0.5559999999999999,0.10899999999999999,0.0,0.145,0.091,0.164,0.164,0.5,0.889,6.875,5.625,1.377,0.599,10,11,0.30921513,0.277254,0.4244234,0.33802512,0.2924735773177374,0.3791671579792386,0.671640735296976
162,105.0,0.11,0.237,0.059,0.0,0.0,0.297,0.102,0.017,0.0,0.102,0.008,0.008,0.178,0.034,0.0,0.008,454.0,-0.0,0.008,0.034,0.0,79215.0,박건우,0.8757105263157897,0.3192105263157895,0.38850000000000007,0.4872105263157895,0.09431578947368421,0.09926315789473683,0.011842105263157899,0.267,0.345,0.333,0.6779999999999999,118.0,0.178,0.059,0.329,3.85,0.292,0.571,0.066,0.07799999999999996,0.0,0.0,0.178,0.102,0.059,0.25,0.0,0.0,0.0,0.711,0.316,11,10,0.2413787,0.26760486,0.2924213,0.3359088,0.253867343777702,0.31312963934171767,0.5669969831194197
182,89.0,0.186,0.255,0.029,0.0,0.059,0.461,0.167,0.0,0.01,0.127,0.02,0.0,0.255,0.0,0.0,0.0,406.0,0.011,0.088,0.049,0.029,78224.0,김재환,0.9930243902439022,0.32034146341463426,0.40129268292682924,0.5917317073170731,0.12458536585365858,0.08009756097560977,0.05097560975609754,0.292,0.394,0.528,0.922,102.0,0.167,0.088,0.351,3.98,0.43,0.5,0.23600000000000004,0.10200000000000004,0.0,0.059,0.255,0.127,0.088,0.346,0.667,17.0,14.833,0.91,0.408,11,10,0.33064622,0.38327417,0.39807662,0.55344903,0.35570714587257024,0.4720634860651834,0.8277706319377536
215,97.0,0.081,0.261,0.063,0.0,0.045,0.459,0.144,0.0,0.0,0.108,0.009,0.0,0.108,0.036,0.0,0.018,423.0,0.006,0.081,0.09,0.009,76232.0,양의지,0.9830000000000001,0.34419512195121943,0.4265121951219514,0.5564878048780487,0.09029268292682929,0.11339024390243907,0.024341463414634154,0.299,0.375,0.526,0.901,111.0,0.153,0.108,0.293,3.81,0.351,1.0,0.22700000000000004,0.07600000000000001,0.0,0.045,0.108,0.108,0.108,0.414,0.417,22.2,19.4,0.906,0.388,9,12,0.44653803,0.48415574,0.56092,0.5277466,0.4680338672229222,0.5419637816292899,1.0099976488522122
223,78.0,0.12,0.32,0.1,0.0,0.04,0.54,0.19,0.0,0.0,0.19,0.0,0.02,0.11,0.0,0.0,0.03,436.0,0.01,0.07,0.1,0.0,68050.0,강백호,0.937575,0.34089999999999987,0.41332500000000005,0.52425,0.10040000000000002,0.08637500000000001,0.033850000000000005,0.41,0.51,0.692,1.202,100.0,0.18,0.14,0.424,4.36,0.481,1.727,0.282,0.10000000000000003,0.0,0.04,0.11,0.19,0.14,0.438,0.286,25.0,19.5,1.165,0.511,12,9,0.3659896,0.45342988,0.4458641,0.41241643,0.403464002268655,0.4315293899604252,0.8349933922290802
