,ab,score,hit,2_hit,3_hit,homerun,tb,rbi,sb,cs,bb,hpp,ibb,so,gdp,sh,sf,pitch,WPA,power_barrel,contact_barrel,clutch_barrel,PCODE,NAME,ops_mean,avg_mean,obp_mean,slg_mean,power_barrel_mean,contact_barrel_mean,clutch_barrel_mean,avg,obp,slg,ops,pa,1_hit,xh,babib,pitch/pa,cq,b/k,IsoP,IsoD,psn,hr%,kk%,bb%,xh/ab,xh/h,hr/xh,pa/hr,ab/hr,ueqr,wOBA,home_game,away_game,pred_home_ops,pred_away_ops,ops_weighted
1,100.0,0.122,0.174,0.017,0.009,0.017,0.261,0.13,0.009,0.0,0.13,0.009,0.009,0.061,0.017,0.0,0.0,399.0,0.004,0.061,0.078,0.009,76290.0,김현수,0.9024634146341465,0.3371219512195121,0.3926341463414634,0.5098292682926832,0.11592682926829266,0.08917073170731708,0.031073170731707324,0.2,0.31,0.3,0.61,115.0,0.13,0.043,0.198,3.47,0.204,2.143,0.09999999999999998,0.10999999999999999,1.333,0.017,0.061,0.13,0.043,0.25,0.4,57.5,50.0,0.641,0.289,10,11,0.8672508,0.7920325,0.8278507278079078
36,80.0,0.229,0.271,0.042,0.0,0.104,0.625,0.281,0.0,0.01,0.156,0.073,0.0,0.115,0.021,0.01,0.01,428.0,0.02,0.115,0.042,0.031,75847.0,최정,1.025051282051282,0.28074358974358976,0.40438461538461545,0.6206666666666668,0.13141025641025642,0.07743589743589745,0.03687179487179487,0.325,0.466,0.75,1.216,96.0,0.125,0.146,0.267,4.46,0.449,1.364,0.425,0.14100000000000001,0.0,0.104,0.115,0.156,0.146,0.538,0.714,9.6,8.0,1.152,0.534,9,12,1.0281923,1.104069,1.0715504033224923
83,95.0,0.178,0.29,0.065,0.0,0.028,0.439,0.168,0.009,0.009,0.093,0.009,0.0,0.112,0.019,0.0,0.019,363.0,0.005,0.056,0.075,0.0,78513.0,전준우,0.9061428571428574,0.32892857142857135,0.3901428571428571,0.5160000000000001,0.09535714285714285,0.10783333333333338,0.015523809523809527,0.326,0.389,0.495,0.884,107.0,0.196,0.093,0.341,3.39,0.357,0.833,0.16899999999999998,0.063,1.5,0.028,0.112,0.093,0.093,0.323,0.3,35.667,31.667,0.891,0.387,8,13,0.70404506,0.55699766,0.6130157141458421
121,70.0,0.063,0.291,0.101,0.0,0.0,0.392,0.165,0.0,0.013,0.101,0.0,0.013,0.076,0.013,0.0,0.013,286.0,0.007,0.038,0.139,0.0,67341.0,이정후,0.9338684210526318,0.35697368421052644,0.41336842105263166,0.5204999999999999,0.05823684210526316,0.1403947368421053,0.002947368421052632,0.329,0.392,0.443,0.835,79.0,0.19,0.101,0.354,3.62,0.325,1.333,0.11399999999999999,0.063,0.0,0.0,0.076,0.101,0.101,0.348,0.0,0.0,0.0,0.831,0.374,12,9,0.83418494,0.57487303,0.723051267010825
129,86.0,0.118,0.167,0.01,0.0,0.039,0.294,0.108,0.01,0.0,0.157,0.029,0.0,0.176,0.039,0.0,0.0,415.0,-0.005,0.039,0.049,0.01,67872.0,로맥,0.8702558139534882,0.27251162790697664,0.37476744186046507,0.4954883720930234,0.09395348837209304,0.06388372093023253,0.03634883720930233,0.198,0.343,0.349,0.692,102.0,0.118,0.049,0.203,4.07,0.257,0.889,0.15099999999999997,0.14500000000000002,1.6,0.039,0.176,0.157,0.049,0.294,0.8,25.5,21.5,0.726,0.33,9,12,0.65705067,0.8616786,0.7739809155464172
155,58.0,0.119,0.164,0.03,0.0,0.0,0.194,0.104,0.015,0.0,0.09,0.045,0.0,0.149,0.015,0.0,0.045,284.0,-0.001,0.104,0.075,0.0,79192.0,채은성,0.8113823529411763,0.30488235294117644,0.36147058823529415,0.4499117647058823,0.10102941176470588,0.09485294117647061,0.03552941176470588,0.19,0.286,0.224,0.51,67.0,0.134,0.03,0.216,4.24,0.196,0.6,0.034,0.09599999999999997,0.0,0.0,0.149,0.09,0.03,0.182,0.0,0.0,0.0,0.592,0.256,10,11,0.7419019,0.77838504,0.7610121057147072
162,62.0,0.243,0.386,0.129,0.0,0.014,0.557,0.1,0.057,0.0,0.1,0.043,0.0,0.114,0.043,0.0,0.014,262.0,0.018,0.043,0.129,0.0,79215.0,박건우,0.8273589743589742,0.309102564102564,0.3735641025641025,0.453794871794872,0.10787179487179487,0.11312820512820518,0.026948717948717952,0.435,0.507,0.629,1.1360000000000001,70.0,0.243,0.143,0.481,3.74,0.467,0.875,0.194,0.07200000000000001,1.6,0.014,0.114,0.1,0.143,0.37,0.1,70.0,62.0,1.143,0.51,11,10,0.5750259,0.70476365,0.6368057898112706
182,74.0,0.067,0.225,0.067,0.0,0.022,0.36,0.202,0.011,0.011,0.135,0.022,0.0,0.247,0.022,0.0,0.034,356.0,0.002,0.067,0.045,0.011,78224.0,김재환,0.849292682926829,0.2894146341463414,0.3730243902439024,0.47626829268292686,0.1437560975609756,0.07902439024390245,0.06336585365853659,0.27,0.374,0.432,0.806,89.0,0.135,0.09,0.34,4.0,0.377,0.545,0.16199999999999998,0.10399999999999998,1.333,0.022,0.247,0.135,0.09,0.4,0.25,44.5,37.0,0.833,0.363,11,10,0.76180345,0.99883187,0.8746741243771144
215,87.0,0.175,0.299,0.062,0.0,0.072,0.577,0.227,0.01,0.0,0.093,0.01,0.021,0.124,0.021,0.0,0.01,380.0,0.019,0.082,0.052,0.021,76232.0,양의지,1.0279024390243903,0.34631707317073174,0.41517073170731705,0.6127317073170734,0.13312195121951223,0.13424390243902437,0.03639024390243902,0.333,0.398,0.644,1.042,97.0,0.165,0.134,0.319,3.92,0.417,0.75,0.311,0.065,1.75,0.072,0.124,0.093,0.134,0.448,0.538,13.857,12.429,1.025,0.45,9,12,1.1793149,0.9794154,1.0650866031646729
223,105.0,0.148,0.219,0.078,0.0,0.023,0.367,0.156,0.023,0.008,0.164,0.0,0.023,0.211,0.008,0.0,0.016,567.0,0.008,0.047,0.062,0.008,68050.0,강백호,0.9612249999999998,0.33392499999999997,0.40985000000000005,0.5513750000000001,0.08342499999999999,0.09365000000000001,0.026100000000000005,0.267,0.383,0.448,0.831,128.0,0.117,0.102,0.325,4.43,0.36,0.778,0.181,0.11599999999999999,3.0,0.023,0.211,0.164,0.102,0.464,0.231,42.667,35.0,0.845,0.375,12,9,0.903186,0.8647263,0.8867032868521554
